date,source,is_actuals,model,y,q5,q20,q80,q95
2017-05-14,3,False,linear,0.68346,,,,
2017-05-21,3,False,linear,0.681909,,,,
2017-05-28,3,False,linear,0.680359,,,,
2017-06-04,3,False,linear,0.678808,,,,
2017-06-11,3,False,linear,0.677258,,,,
2017-06-18,3,False,linear,0.675707,,,,
2017-06-25,3,False,linear,0.674156,,,,
2017-07-02,3,False,linear,0.672606,,,,
2017-07-09,3,False,linear,0.671055,,,,
2017-07-16,3,False,linear,0.669505,,,,
2017-07-23,3,False,linear,0.667954,,,,
2017-07-30,3,False,linear,0.666403,,,,
2017-08-06,3,False,linear,0.664853,,,,
2017-08-13,3,False,linear,0.663302,,,,
2017-08-20,3,False,linear,0.661751,,,,
2017-08-27,3,False,linear,0.660201,,,,
2017-09-03,3,False,linear,0.65865,,,,
2017-09-10,3,False,linear,0.6571,,,,
2017-09-17,3,False,linear,0.655549,,,,
2017-09-24,3,False,linear,0.653998,,,,
2017-10-01,3,False,linear,0.652448,,,,
2017-10-08,3,False,linear,0.650897,,,,
2017-10-15,3,False,linear,0.649347,,,,
2017-10-22,3,False,linear,0.647796,,,,
2017-10-29,3,False,linear,0.646245,,,,
2017-11-05,3,False,linear,0.644695,,,,
2017-11-12,3,False,linear,0.643144,,,,
2017-11-19,3,False,linear,0.641593,,,,
2017-11-26,3,False,linear,0.640043,,,,
2017-12-03,3,False,linear,0.638492,,,,
2017-12-10,3,False,linear,0.636942,,,,
2017-12-17,3,False,linear,0.635391,,,,
2017-12-24,3,False,linear,0.63384,,,,
2017-12-31,3,False,linear,0.63229,,,,
2018-01-07,3,False,linear,0.630739,,,,
2018-01-14,3,False,linear,0.629189,,,,
2018-01-21,3,False,linear,0.627638,,,,
2018-01-28,3,False,linear,0.626087,,,,
2018-02-04,3,False,linear,0.624537,,,,
2018-02-11,3,False,linear,0.622986,,,,
2018-02-18,3,False,linear,0.621435,,,,
2018-02-25,3,False,linear,0.619885,,,,
2018-03-04,3,False,linear,0.618334,,,,
2018-03-11,3,False,linear,0.616784,,,,
2018-03-18,3,False,linear,0.615233,,,,
2018-03-25,3,False,linear,0.613682,,,,
2018-04-01,3,False,linear,0.612132,,,,
2018-04-08,3,False,linear,0.610581,,,,
2018-04-15,3,False,linear,0.609031,,,,
2018-04-22,3,False,linear,0.60748,,,,
2018-04-29,3,False,linear,0.605929,,,,
2018-05-06,3,False,linear,0.604379,,,,
2018-05-13,3,False,linear,0.602828,,,,
2018-05-20,3,False,linear,0.601278,,,,
2018-05-27,3,False,linear,0.599727,,,,
2018-06-03,3,False,linear,0.598176,,,,
2018-06-10,3,False,linear,0.596626,,,,
2018-06-17,3,False,linear,0.595075,,,,
2018-06-24,3,False,linear,0.593524,,,,
2018-07-01,3,False,linear,0.591974,,,,
2018-07-08,3,False,linear,0.590423,,,,
2018-07-15,3,False,linear,0.588873,,,,
2018-07-22,3,False,linear,0.587322,,,,
2018-07-29,3,False,linear,0.585771,,,,
2018-08-05,3,False,linear,0.584221,,,,
2018-08-12,3,False,linear,0.58267,,,,
2018-08-19,3,False,linear,0.58112,,,,
2018-08-26,3,False,linear,0.579569,,,,
2018-09-02,3,False,linear,0.578018,,,,
2018-09-09,3,False,linear,0.576468,,,,
2018-09-16,3,False,linear,0.574917,,,,
2018-09-23,3,False,linear,0.573366,,,,
2018-09-30,3,False,linear,0.571816,0.522965,0.554902,0.587741,0.599995
2018-10-07,3,False,linear,0.570265,0.481666,0.540458,0.591667,0.610242
2018-10-14,3,False,linear,0.568715,0.474032,0.528538,0.591028,0.614056
2018-10-21,3,False,linear,0.567164,0.461577,0.521357,0.587622,0.629549
2018-10-28,3,False,linear,0.565613,0.45777,0.511978,0.586216,0.635298
2018-11-04,3,False,linear,0.564063,0.432384,0.504353,0.587787,0.635069
2018-11-11,3,False,linear,0.562512,0.417661,0.482096,0.592499,0.621068
2018-11-18,3,False,linear,0.560962,0.410026,0.480441,0.582052,0.63009
2018-11-25,3,False,linear,0.559411,0.379919,0.470411,0.582044,0.62571
2018-12-02,3,False,linear,0.55786,0.363725,0.461954,0.583514,0.623719
2018-12-09,3,False,linear,0.55631,0.358516,0.464733,0.588941,0.620994
2018-12-16,3,False,linear,0.554759,0.355676,0.446979,0.589321,0.61782
2018-12-23,3,False,linear,0.553208,0.36237,0.448394,0.598828,0.632086
2018-12-30,3,False,linear,0.551658,0.295753,0.41891,0.59052,0.643341
2019-01-06,3,False,linear,0.550107,0.291945,0.423617,0.588092,0.651204
2019-01-13,3,False,linear,0.548557,0.296128,0.409554,0.585276,0.637766
2019-01-20,3,False,linear,0.547006,0.297922,0.404248,0.574372,0.650025
2019-01-27,3,False,linear,0.545455,0.277634,0.410145,0.573273,0.641151
2019-02-03,3,False,linear,0.543905,0.267114,0.402252,0.569664,0.645406
2019-02-10,3,False,linear,0.542354,0.247195,0.400307,0.553301,0.64141
2019-02-17,3,False,linear,0.540804,0.230344,0.383226,0.561639,0.650123
2019-02-24,3,False,linear,0.539253,0.227015,0.378526,0.563942,0.639116
2019-03-03,3,False,linear,0.537702,0.220943,0.361823,0.558334,0.65008
2019-03-10,3,False,linear,0.536152,0.203203,0.342915,0.564465,0.64124
2019-03-17,3,False,linear,0.534601,0.223266,0.330835,0.554917,0.638726
2019-03-24,3,False,linear,0.533051,0.231345,0.338568,0.554557,0.630773
2019-03-31,3,False,linear,0.5315,0.216639,0.32786,0.561598,0.636891
2019-04-07,3,False,linear,0.529949,0.201232,0.318623,0.557827,0.636993
2019-04-14,3,False,linear,0.528399,0.207719,0.310114,0.557746,0.625861
2019-04-21,3,False,linear,0.526848,0.198044,0.310271,0.559851,0.634146
2019-04-28,3,False,linear,0.525297,0.185279,0.288387,0.543613,0.634771
2019-05-05,3,False,linear,0.523747,0.180246,0.305039,0.527729,0.634498
2019-05-12,3,False,linear,0.522196,0.168376,0.287546,0.531396,0.638005
2019-05-19,3,False,linear,0.520646,0.166824,0.278076,0.531558,0.634328
2019-05-26,3,False,linear,0.519095,0.178922,0.271676,0.533882,0.643207
2019-06-02,3,False,linear,0.517544,0.183163,0.278922,0.525324,0.64797
2019-06-09,3,False,linear,0.515994,0.176448,0.275563,0.516823,0.65964
2019-06-16,3,False,linear,0.514443,0.172673,0.264996,0.503936,0.642461
2019-06-23,3,False,linear,0.512893,0.164546,0.253778,0.500714,0.649672
2019-06-30,3,False,linear,0.511342,0.162923,0.254524,0.507358,0.65258
2019-07-07,3,False,linear,0.509791,0.148454,0.240579,0.488324,0.65685
2019-07-14,3,False,linear,0.508241,0.13635,0.231445,0.500094,0.66506
2019-07-21,3,False,linear,0.50669,0.131912,0.229483,0.50069,0.654763
2019-07-28,3,False,linear,0.505139,0.082281,0.2239,0.49709,0.666813
2019-08-04,3,False,linear,0.503589,0.080428,0.217156,0.508668,0.66465
2019-08-11,3,False,linear,0.502038,0.082588,0.210574,0.502862,0.656902
2019-08-18,3,False,linear,0.500488,0.083651,0.204601,0.488348,0.646463
2019-08-25,3,False,linear,0.498937,0.075418,0.193799,0.468299,0.637978
2019-09-01,3,False,linear,0.497386,0.096015,0.18702,0.473511,0.653765
2019-09-08,3,False,linear,0.495836,0.092519,0.191328,0.473478,0.638676
2019-09-15,3,False,linear,0.494285,0.088687,0.173041,0.456387,0.649765
2019-09-22,3,False,linear,0.492735,0.069726,0.16998,0.472137,0.638877
2019-09-29,3,False,linear,0.491184,0.072104,0.14544,0.482761,0.660851
2019-10-06,3,False,linear,0.489633,0.073674,0.159373,0.466721,0.656537
2019-10-13,3,False,linear,0.488083,0.070378,0.154989,0.472863,0.648745
2019-10-20,3,False,linear,0.486532,0.043279,0.156079,0.47992,0.650976
2019-10-27,3,False,linear,0.484981,0.05327,0.137594,0.46235,0.637053
2019-11-03,3,False,linear,0.483431,0.032763,0.13807,0.456495,0.628911
2019-11-10,3,False,linear,0.48188,0.018252,0.127985,0.464728,0.610376
2019-11-17,3,False,linear,0.48033,0.032132,0.136041,0.45878,0.618862
2019-11-24,3,False,linear,0.478779,0.004457,0.126151,0.432333,0.613196
2019-12-01,3,False,linear,0.477228,-0.02592,0.112282,0.429778,0.581544
2019-12-08,3,False,linear,0.475678,-0.037575,0.110851,0.413907,0.605104
2019-12-15,3,False,linear,0.474127,-0.049562,0.10604,0.416811,0.598322
2019-12-22,3,False,linear,0.472577,-0.042733,0.085518,0.412888,0.59814
2019-12-29,3,False,linear,0.471026,-0.043839,0.081654,0.407043,0.573681
2020-01-05,3,False,linear,0.469475,-0.069255,0.090109,0.410285,0.57164
2020-01-12,3,False,linear,0.467925,-0.069559,0.070766,0.399206,0.551017
2020-01-19,3,False,linear,0.466374,-0.083784,0.07273,0.416271,0.521196
2020-01-26,3,False,linear,0.464824,-0.085027,0.069088,0.407334,0.548921
2020-02-02,3,False,linear,0.463273,-0.102399,0.06396,0.400396,0.53644
2020-02-09,3,False,linear,0.461722,-0.113189,0.051876,0.392661,0.54578
2020-02-16,3,False,linear,0.460172,-0.110868,0.040512,0.398768,0.570122
2020-02-23,3,False,linear,0.458621,-0.117827,0.043836,0.396142,0.551347
2020-03-01,3,False,linear,0.45707,-0.125303,0.042725,0.388595,0.540852
2020-03-08,3,False,linear,0.45552,-0.154405,0.041882,0.377019,0.501993
2020-03-15,3,False,linear,0.453969,-0.144045,0.027905,0.377078,0.514713
2020-03-22,3,False,linear,0.452419,-0.166852,0.011209,0.383088,0.499249
2020-03-29,3,False,linear,0.450868,-0.177885,0.004838,0.380773,0.506134
2020-04-05,3,False,linear,0.449317,-0.16878,-0.000671,0.386768,0.492398
2020-04-12,3,False,linear,0.447767,-0.145813,-0.019223,0.391706,0.500573
2020-04-19,3,False,linear,0.446216,-0.156802,-0.026227,0.382628,0.486406
2020-04-26,3,False,linear,0.444666,-0.194005,-0.042641,0.374648,0.504939
2020-05-03,3,False,linear,0.443115,-0.198805,-0.029669,0.357031,0.525942
2020-05-10,3,False,linear,0.441564,-0.194435,-0.032208,0.360952,0.538954
2020-05-17,3,False,linear,0.440014,-0.204156,-0.044411,0.359716,0.547715
2020-05-24,3,False,linear,0.438463,-0.247184,-0.041759,0.350421,0.517777
2020-05-31,3,False,linear,0.436912,-0.235006,-0.041166,0.350804,0.499956
2020-06-07,3,False,linear,0.435362,-0.218498,-0.038043,0.342644,0.519223
2020-06-14,3,False,linear,0.433811,-0.234516,-0.041376,0.349057,0.514387
2020-06-21,3,False,linear,0.432261,-0.238472,-0.037519,0.345939,0.496955
2020-06-28,3,False,linear,0.43071,-0.262067,-0.050433,0.340396,0.494011
2020-07-05,3,False,linear,0.429159,-0.256648,-0.048484,0.342785,0.502923
2020-07-12,3,False,linear,0.427609,-0.28085,-0.062797,0.327007,0.496313
2020-07-19,3,False,linear,0.426058,-0.279798,-0.075915,0.321834,0.469018
2020-07-26,3,False,linear,0.424508,-0.285345,-0.091828,0.304684,0.481391
2020-08-02,3,False,linear,0.422957,-0.279851,-0.077286,0.318828,0.460009
2020-08-09,3,False,linear,0.421406,-0.294051,-0.070628,0.314946,0.4713
2020-08-16,3,False,linear,0.419856,-0.302342,-0.070717,0.312611,0.476194
2020-08-23,3,False,linear,0.418305,-0.301868,-0.079894,0.323398,0.473312
2020-08-30,3,False,linear,0.416754,-0.307614,-0.105381,0.331205,0.473159
2020-09-06,3,False,linear,0.415204,-0.302968,-0.118696,0.321186,0.46793
2020-09-13,3,False,linear,0.413653,-0.301552,-0.130123,0.310594,0.46957
2020-09-20,3,False,linear,0.412103,-0.294428,-0.128752,0.303347,0.480658
2017-01-29,4,True,actuals,0.108725,,,,
2017-02-05,4,True,actuals,0.443716,,,,
2017-02-12,4,True,actuals,0.595073,,,,
2017-02-19,4,True,actuals,0.58549,,,,
2017-02-26,4,True,actuals,1.31526,,,,
2017-03-05,4,True,actuals,1.380159,,,,
2017-03-12,4,True,actuals,1.358414,,,,
2017-03-19,4,True,actuals,1.409601,,,,
2017-03-26,4,True,actuals,1.458693,,,,
2017-04-02,4,True,actuals,1.458513,,,,
2017-04-09,4,True,actuals,1.390376,,,,
2017-04-16,4,True,actuals,1.315665,,,,
2017-04-23,4,True,actuals,1.336757,,,,
2017-04-30,4,True,actuals,1.409449,,,,
2017-05-07,4,True,actuals,1.354679,,,,
2017-05-14,4,True,actuals,1.399642,,,,
2017-05-21,4,True,actuals,1.407511,,,,
2017-05-28,4,True,actuals,1.393225,,,,
2017-06-04,4,True,actuals,1.32915,,,,
2017-06-11,4,True,actuals,1.36364,,,,
2017-06-18,4,True,actuals,1.324877,,,,
2017-06-25,4,True,actuals,1.325444,,,,
2017-07-02,4,True,actuals,1.356831,,,,
2017-07-09,4,True,actuals,1.342501,,,,
2017-07-16,4,True,actuals,1.363271,,,,
2017-07-23,4,True,actuals,1.35627,,,,
2017-07-30,4,True,actuals,1.370242,,,,
2017-08-06,4,True,actuals,1.3655,,,,
2017-08-13,4,True,actuals,1.348658,,,,
2017-08-20,4,True,actuals,1.266096,,,,
2017-08-27,4,True,actuals,1.355428,,,,
2017-09-03,4,True,actuals,1.287173,,,,
2017-09-10,4,True,actuals,1.40182,,,,
2017-09-17,4,True,actuals,1.366537,,,,
2017-09-24,4,True,actuals,1.358166,,,,
2017-10-01,4,True,actuals,1.354888,,,,
2017-10-08,4,True,actuals,1.360106,,,,
2017-10-15,4,True,actuals,1.402178,,,,
2017-10-22,4,True,actuals,1.410753,,,,
2017-10-29,4,True,actuals,1.349038,,,,
2017-11-05,4,True,actuals,1.400627,,,,
2017-11-12,4,True,actuals,1.406914,,,,
2017-11-19,4,True,actuals,1.427938,,,,
2017-11-26,4,True,actuals,1.44717,,,,
2017-12-03,4,True,actuals,1.398074,,,,
2017-12-10,4,True,actuals,1.429596,,,,
2017-12-17,4,True,actuals,1.427035,,,,
2017-12-24,4,True,actuals,1.43117,,,,
2017-12-31,4,True,actuals,1.067465,,,,
2018-01-07,4,True,actuals,1.18171,,,,
2018-01-14,4,True,actuals,1.344787,,,,
2018-01-21,4,True,actuals,1.38388,,,,
2018-01-28,4,True,actuals,1.362386,,,,
2018-02-04,4,True,actuals,1.398918,,,,
2018-02-11,4,True,actuals,1.387722,,,,
2018-02-18,4,True,actuals,1.356116,,,,
2018-02-25,4,True,actuals,1.38805,,,,
2018-03-04,4,True,actuals,1.485348,,,,
2018-03-11,4,True,actuals,1.308259,,,,
2018-03-18,4,True,actuals,1.350364,,,,
2018-03-25,4,True,actuals,1.411223,,,,
2018-04-01,4,True,actuals,1.344488,,,,
2018-04-08,4,True,actuals,1.293208,,,,
2018-04-15,4,True,actuals,1.375021,,,,
2018-04-22,4,True,actuals,1.396971,,,,
2018-04-29,4,True,actuals,1.409969,,,,
2018-05-06,4,True,actuals,1.412518,,,,
2018-05-13,4,True,actuals,1.346825,,,,
2018-05-20,4,True,actuals,1.385698,,,,
2018-05-27,4,True,actuals,1.394406,,,,
2018-06-03,4,True,actuals,1.292486,,,,
2018-06-10,4,True,actuals,1.383094,,,,
2018-06-17,4,True,actuals,1.377136,,,,
2018-06-24,4,True,actuals,1.369963,,,,
2018-07-01,4,True,actuals,1.360195,,,,
2018-07-08,4,True,actuals,1.359607,,,,
2018-07-15,4,True,actuals,1.336577,,,,
2018-07-22,4,True,actuals,1.347136,,,,
2018-07-29,4,True,actuals,1.300036,,,,
2018-08-05,4,True,actuals,1.287087,,,,
2018-08-12,4,True,actuals,1.260799,,,,
2018-08-19,4,True,actuals,1.268413,,,,
2018-08-26,4,True,actuals,1.270526,,,,
2018-09-02,4,True,actuals,1.240641,,,,
2018-09-09,4,True,actuals,1.339553,,,,
2018-09-16,4,True,actuals,1.336765,,,,
2018-09-23,4,True,actuals,1.331303,,,,
2017-04-02,4,False,(linear+ramp),1.358098,,,,
2017-04-09,4,False,(linear+ramp),1.358833,,,,
2017-04-16,4,False,(linear+ramp),1.359569,,,,
2017-04-23,4,False,(linear+ramp),1.360304,,,,
2017-04-30,4,False,(linear+ramp),1.361039,,,,
2017-05-07,4,False,(linear+ramp),1.361775,,,,
2017-05-14,4,False,(linear+ramp),1.36251,,,,
2017-05-21,4,False,(linear+ramp),1.363246,,,,
2017-05-28,4,False,(linear+ramp),1.363981,,,,
2017-06-04,4,False,(linear+ramp),1.364717,,,,
2017-06-11,4,False,(linear+ramp),1.365452,,,,
2017-06-18,4,False,(linear+ramp),1.366188,,,,
2017-06-25,4,False,(linear+ramp),1.366923,,,,
2017-07-02,4,False,(linear+ramp),1.367659,,,,
2017-07-09,4,False,(linear+ramp),1.368394,,,,
2017-07-16,4,False,(linear+ramp),1.36913,,,,
2017-07-23,4,False,(linear+ramp),1.369865,,,,
2017-07-30,4,False,(linear+ramp),1.370601,,,,
2017-08-06,4,False,(linear+ramp),1.371336,,,,
2017-08-13,4,False,(linear+ramp),1.372071,,,,
2017-08-20,4,False,(linear+ramp),1.372807,,,,
2017-08-27,4,False,(linear+ramp),1.373542,,,,
2017-09-03,4,False,(linear+ramp),1.374278,,,,
2017-09-10,4,False,(linear+ramp),1.375013,,,,
2017-09-17,4,False,(linear+ramp),1.375749,,,,
2017-09-24,4,False,(linear+ramp),1.376484,,,,
2017-10-01,4,False,(linear+ramp),1.37722,,,,
2017-10-08,4,False,(linear+ramp),1.377955,,,,
2017-10-15,4,False,(linear+ramp),1.378691,,,,
2017-10-22,4,False,(linear+ramp),1.379426,,,,
2017-10-29,4,False,(linear+ramp),1.380162,,,,
2017-11-05,4,False,(linear+ramp),1.380897,,,,
2017-11-12,4,False,(linear+ramp),1.381633,,,,
2017-11-19,4,False,(linear+ramp),1.382368,,,,
2017-11-26,4,False,(linear+ramp),1.383104,,,,
2017-12-03,4,False,(linear+ramp),1.383839,,,,
2017-12-10,4,False,(linear+ramp),1.384574,,,,
2017-12-17,4,False,(linear+ramp),1.38531,,,,
2017-12-24,4,False,(linear+ramp),1.386045,,,,
2017-12-31,4,False,(linear+ramp),1.386781,,,,
2018-01-07,4,False,(linear+ramp),1.387516,,,,
2018-01-14,4,False,(linear+ramp),1.388252,,,,
2018-01-21,4,False,(linear+ramp),1.388987,,,,
2018-01-28,4,False,(linear+ramp),1.389723,,,,
2018-02-04,4,False,(linear+ramp),1.390458,,,,
2018-02-11,4,False,(linear+ramp),1.391194,,,,
2018-02-18,4,False,(linear+ramp),1.391929,,,,
2018-02-25,4,False,(linear+ramp),1.392665,,,,
2018-03-04,4,False,(linear+ramp),1.3934,,,,
2018-03-11,4,False,(linear+ramp),1.390059,,,,
2018-03-18,4,False,(linear+ramp),1.386717,,,,
2018-03-25,4,False,(linear+ramp),1.383376,,,,
2018-04-01,4,False,(linear+ramp),1.380034,,,,
2018-04-08,4,False,(linear+ramp),1.376693,,,,
2018-04-15,4,False,(linear+ramp),1.373351,,,,
2018-04-22,4,False,(linear+ramp),1.37001,,,,
2018-04-29,4,False,(linear+ramp),1.366668,,,,
2018-05-06,4,False,(linear+ramp),1.363327,,,,
2018-05-13,4,False,(linear+ramp),1.359985,,,,
2018-05-20,4,False,(linear+ramp),1.356644,,,,
2018-05-27,4,False,(linear+ramp),1.353302,,,,
2018-06-03,4,False,(linear+ramp),1.349961,,,,
2018-06-10,4,False,(linear+ramp),1.346619,,,,
2018-06-17,4,False,(linear+ramp),1.343278,,,,
2018-06-24,4,False,(linear+ramp),1.339936,,,,
2018-07-01,4,False,(linear+ramp),1.336595,,,,
2018-07-08,4,False,(linear+ramp),1.333253,,,,
2018-07-15,4,False,(linear+ramp),1.329912,,,,
2018-07-22,4,False,(linear+ramp),1.32657,,,,
2018-07-29,4,False,(linear+ramp),1.323229,,,,
2018-08-05,4,False,(linear+ramp),1.319887,,,,
2018-08-12,4,False,(linear+ramp),1.316546,,,,
2018-08-19,4,False,(linear+ramp),1.313204,,,,
2018-08-26,4,False,(linear+ramp),1.309863,,,,
2018-09-02,4,False,(linear+ramp),1.306521,,,,
2018-09-09,4,False,(linear+ramp),1.30318,,,,
2018-09-16,4,False,(linear+ramp),1.299839,,,,
2018-09-23,4,False,(linear+ramp),1.296497,,,,
2018-09-30,4,False,(linear+ramp),1.293156,1.209671,1.249691,1.324988,1.357222
2018-10-07,4,False,(linear+ramp),1.289814,1.132107,1.210098,1.348926,1.399014
2018-10-14,4,False,(linear+ramp),1.286473,1.035195,1.187856,1.335988,1.426634
2018-10-21,4,False,(linear+ramp),1.283131,0.946158,1.138347,1.336674,1.419132
2018-10-28,4,False,(linear+ramp),1.27979,0.975357,1.154235,1.354848,1.444476
2018-11-04,4,False,(linear+ramp),1.276448,0.988106,1.128081,1.369507,1.431353
2018-11-11,4,False,(linear+ramp),1.273107,0.978709,1.112012,1.36023,1.420275
2018-11-18,4,False,(linear+ramp),1.269765,0.971054,1.122549,1.364923,1.455222
2018-11-25,4,False,(linear+ramp),1.266424,0.922757,1.106588,1.374596,1.43559
2018-12-02,4,False,(linear+ramp),1.263082,0.912305,1.095097,1.351173,1.427707
2018-12-09,4,False,(linear+ramp),1.259741,0.888302,1.067376,1.346243,1.445311
2018-12-16,4,False,(linear+ramp),1.256399,0.847883,1.032372,1.347309,1.446215
2018-12-23,4,False,(linear+ramp),1.253058,0.826174,0.999712,1.334549,1.443532
2018-12-30,4,False,(linear+ramp),1.249716,0.810841,0.950836,1.339728,1.465204
2019-01-06,4,False,(linear+ramp),1.246375,0.784293,0.978,1.357511,1.443241
2019-01-13,4,False,(linear+ramp),1.243033,0.783812,0.968299,1.344475,1.434544
2019-01-20,4,False,(linear+ramp),1.239692,0.741128,0.908976,1.335606,1.436005
2019-01-27,4,False,(linear+ramp),1.23635,0.764747,0.915208,1.324041,1.427276
2019-02-03,4,False,(linear+ramp),1.233009,0.669046,0.898142,1.352309,1.44354
2019-02-10,4,False,(linear+ramp),1.229667,0.639268,0.870285,1.343891,1.431411
2019-02-17,4,False,(linear+ramp),1.226326,0.620476,0.87593,1.345243,1.423536
2019-02-24,4,False,(linear+ramp),1.222984,0.593405,0.87008,1.347169,1.455103
2019-03-03,4,False,(linear+ramp),1.219643,0.573957,0.87178,1.318311,1.448483
2019-03-10,4,False,(linear+ramp),1.216301,0.544017,0.856541,1.308869,1.437133
2019-03-17,4,False,(linear+ramp),1.21296,0.562555,0.841848,1.285127,1.460877
2019-03-24,4,False,(linear+ramp),1.209618,0.585885,0.827792,1.273051,1.495855
2019-03-31,4,False,(linear+ramp),1.206277,0.545437,0.817228,1.27216,1.51881
2019-04-07,4,False,(linear+ramp),1.202935,0.497067,0.778928,1.29466,1.427297
2019-04-14,4,False,(linear+ramp),1.199594,0.491764,0.765811,1.290598,1.441911
2019-04-21,4,False,(linear+ramp),1.196252,0.497423,0.767418,1.272037,1.477345
2019-04-28,4,False,(linear+ramp),1.192911,0.474209,0.752173,1.279694,1.470672
2019-05-05,4,False,(linear+ramp),1.189569,0.467469,0.744041,1.281717,1.476494
2019-05-12,4,False,(linear+ramp),1.186228,0.423593,0.708492,1.293828,1.505986
2019-05-19,4,False,(linear+ramp),1.182886,0.382139,0.714847,1.271345,1.480529
2019-05-26,4,False,(linear+ramp),1.179545,0.357414,0.711686,1.262395,1.442909
2019-06-02,4,False,(linear+ramp),1.176203,0.352131,0.677297,1.262813,1.46996
2019-06-09,4,False,(linear+ramp),1.172862,0.373963,0.658027,1.261084,1.456708
2019-06-16,4,False,(linear+ramp),1.169521,0.349161,0.676343,1.231828,1.421273
2019-06-23,4,False,(linear+ramp),1.166179,0.320231,0.649561,1.192331,1.387876
2019-06-30,4,False,(linear+ramp),1.162838,0.205508,0.662421,1.204236,1.42982
2019-07-07,4,False,(linear+ramp),1.159496,0.182668,0.640785,1.212722,1.380823
2019-07-14,4,False,(linear+ramp),1.156155,0.145074,0.605937,1.192979,1.362164
2019-07-21,4,False,(linear+ramp),1.152813,0.176473,0.606825,1.186317,1.401207
2019-07-28,4,False,(linear+ramp),1.149472,0.083131,0.569414,1.158401,1.43815
2019-08-04,4,False,(linear+ramp),1.14613,0.065514,0.568093,1.184546,1.44057
2019-08-11,4,False,(linear+ramp),1.142789,0.030568,0.545175,1.198847,1.403059
2019-08-18,4,False,(linear+ramp),1.139447,0.013581,0.529288,1.201175,1.42249
2019-08-25,4,False,(linear+ramp),1.136106,-0.022185,0.49293,1.186868,1.403816
2019-09-01,4,False,(linear+ramp),1.132764,-0.103628,0.500173,1.170437,1.469978
2019-09-08,4,False,(linear+ramp),1.129423,-0.122137,0.490509,1.155199,1.426538
2019-09-15,4,False,(linear+ramp),1.126081,-0.115434,0.502646,1.159081,1.412356
2019-09-22,4,False,(linear+ramp),1.12274,-0.187962,0.483965,1.124009,1.397569
2019-09-29,4,False,(linear+ramp),1.119398,-0.157775,0.477661,1.0999,1.373013
2019-10-06,4,False,(linear+ramp),1.116057,-0.184546,0.422208,1.133765,1.376865
2019-10-13,4,False,(linear+ramp),1.112715,-0.211689,0.440717,1.118993,1.396407
2019-10-20,4,False,(linear+ramp),1.109374,-0.25164,0.41749,1.114784,1.392533
2019-10-27,4,False,(linear+ramp),1.106032,-0.238385,0.366985,1.126875,1.40365
2019-11-03,4,False,(linear+ramp),1.102691,-0.216183,0.343298,1.108489,1.418033
2019-11-10,4,False,(linear+ramp),1.099349,-0.221344,0.303768,1.097758,1.42907
2019-11-17,4,False,(linear+ramp),1.096008,-0.241523,0.269166,1.082642,1.403192
2019-11-24,4,False,(linear+ramp),1.092666,-0.218142,0.284952,1.104766,1.347643
2019-12-01,4,False,(linear+ramp),1.089325,-0.199281,0.320993,1.099089,1.346281
2019-12-08,4,False,(linear+ramp),1.085983,-0.208658,0.276144,1.087426,1.337551
2019-12-15,4,False,(linear+ramp),1.082642,-0.204406,0.254137,1.080529,1.327391
2019-12-22,4,False,(linear+ramp),1.0793,-0.218536,0.238242,1.082383,1.349598
2019-12-29,4,False,(linear+ramp),1.075959,-0.281606,0.199994,1.050479,1.375321
2020-01-05,4,False,(linear+ramp),1.072617,-0.269606,0.194732,1.040903,1.336693
2020-01-12,4,False,(linear+ramp),1.069276,-0.25395,0.206002,1.047735,1.344626
2020-01-19,4,False,(linear+ramp),1.065934,-0.287489,0.209173,1.063061,1.343599
2020-01-26,4,False,(linear+ramp),1.062593,-0.284629,0.160572,1.082739,1.313532
2020-02-02,4,False,(linear+ramp),1.059251,-0.284441,0.139313,1.053428,1.313485
2020-02-09,4,False,(linear+ramp),1.05591,-0.297647,0.116286,1.046281,1.336528
2020-02-16,4,False,(linear+ramp),1.052568,-0.313764,0.120571,1.026135,1.299787
2020-02-23,4,False,(linear+ramp),1.049227,-0.327371,0.129186,1.038097,1.295147
2020-03-01,4,False,(linear+ramp),1.045886,-0.364539,0.151602,0.998182,1.304613
2020-03-08,4,False,(linear+ramp),1.042544,-0.399446,0.128129,0.954377,1.262124
2020-03-15,4,False,(linear+ramp),1.039203,-0.370587,0.144997,0.932013,1.290616
2020-03-22,4,False,(linear+ramp),1.035861,-0.398509,0.124921,0.90655,1.246869
2020-03-29,4,False,(linear+ramp),1.03252,-0.444795,0.096436,0.922407,1.259128
2020-04-05,4,False,(linear+ramp),1.029178,-0.484925,0.082691,0.943718,1.238998
2020-04-12,4,False,(linear+ramp),1.025837,-0.476064,0.056198,0.910268,1.247816
2020-04-19,4,False,(linear+ramp),1.022495,-0.479519,0.096672,0.937847,1.221656
2020-04-26,4,False,(linear+ramp),1.019154,-0.480407,0.103447,0.905554,1.241474
2020-05-03,4,False,(linear+ramp),1.015812,-0.503271,0.063214,0.855151,1.192609
2020-05-10,4,False,(linear+ramp),1.012471,-0.485439,0.073065,0.83381,1.18122
2020-05-17,4,False,(linear+ramp),1.009129,-0.480758,0.033457,0.852064,1.205638
2020-05-24,4,False,(linear+ramp),1.005788,-0.511234,0.013421,0.795167,1.19795
2020-05-31,4,False,(linear+ramp),1.002446,-0.497689,-0.025841,0.822697,1.189157
